      * /home/choudharyabhi2015/esim-workspace/test_switch/test_switch.cir
      Transient Analysis  Fri Oct  7 19:23:22  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	-8.22973e-12	-2.28598e-13	
1	1.000000e-06	-2.77263e-10	1.723287e-10	5.173542e-12	
2	2.000000e-06	-2.75706e-10	1.723331e-10	5.251703e-12	
3	4.000000e-06	-2.73037e-10	1.722290e-10	5.371533e-12	
4	8.000000e-06	-2.72133e-10	1.692473e-10	3.154837e-12	
5	1.600000e-05	-2.79350e-10	-2.24743e-10	-3.33060e-10	
6	3.200000e-05	-4.03152e-10	-7.73977e-07	-6.68796e-07	
7	6.400000e-05	-1.81371e-10	-9.72872e-11	-5.24600e-10	
8	9.537189e-05	-4.88824e-10	2.482923e-10	6.567199e-10	
9	1.000000e-04	-4.48312e-10	4.897278e-11	-3.66406e-10	
10	1.024437e-04	5.527024e-15	-6.76512e-12	-6.58961e-13	
11	1.073311e-04	-5.52817e-15	-6.77055e-12	-5.98229e-13	
12	1.171060e-04	5.527659e-15	-6.76511e-12	-6.58952e-13	
13	1.366557e-04	-5.52740e-15	-6.77067e-12	-5.98227e-13	
14	1.757551e-04	5.527271e-15	-6.76512e-12	-6.58951e-13	
15	2.539538e-04	-5.52721e-15	-6.77064e-12	-5.98228e-13	
16	4.103514e-04	5.527174e-15	-6.76518e-12	-6.58950e-13	
17	7.231464e-04	-5.52716e-15	-6.77058e-12	-5.98228e-13	
18	1.348737e-03	5.527150e-15	-6.76506e-12	-6.58950e-13	
19	2.599917e-03	-5.52715e-15	-6.77062e-12	-5.98228e-13	
20	5.102277e-03	5.527144e-15	-6.76523e-12	-6.58950e-13	
21	1.010700e-02	-5.52714e-15	-6.77061e-12	-5.98228e-13	
22	2.011644e-02	5.527143e-15	-6.76519e-12	-6.58950e-13	
23	4.013532e-02	-5.52714e-15	-6.77060e-12	-5.98228e-13	
24	8.017309e-02	5.527142e-15	-6.76514e-12	-6.58950e-13	
25	1.602486e-01	-5.52714e-15	-6.77051e-12	-5.98228e-13	
26	2.602486e-01	5.527142e-15	-6.76518e-12	-6.58950e-13	
27	3.602486e-01	-5.52714e-15	-6.77058e-12	-5.98228e-13	
28	4.602486e-01	5.527142e-15	-6.76518e-12	-6.58950e-13	
29	5.602486e-01	-5.52714e-15	-6.77058e-12	-5.98228e-13	
30	6.602486e-01	5.527142e-15	-6.76518e-12	-6.58950e-13	
31	7.602486e-01	-5.52714e-15	-6.77058e-12	-5.98228e-13	
32	8.602486e-01	5.527142e-15	-6.76518e-12	-6.58950e-13	
33	9.602486e-01	-5.52714e-15	-6.77058e-12	-5.98228e-13	
34	1.000100e+00	5.527142e-15	-6.76519e-12	-6.58950e-13	
35	1.000110e+00	4.451458e-10	-1.44557e-10	-1.39540e-10	
36	1.000130e+00	2.139081e-10	-4.52735e-11	9.878447e-12	
37	1.000170e+00	3.785839e-10	-3.84208e-07	-3.33197e-07	
38	1.000200e+00	2.212420e-10	5.249455e-10	-4.43129e-11	
39	1.000204e+00	-1.21631e-14	-8.19196e-12	-2.28804e-13	
40	1.000213e+00	1.208294e-14	-8.26723e-12	-2.28393e-13	
41	1.000231e+00	-1.20826e-14	-8.19228e-12	-2.28803e-13	
42	1.000266e+00	1.208230e-14	-8.26721e-12	-2.28393e-13	
43	1.000336e+00	-1.20821e-14	-8.19227e-12	-2.28803e-13	
44	1.000477e+00	1.208204e-14	-8.26724e-12	-2.28393e-13	
45	1.000759e+00	-1.20820e-14	-8.19225e-12	-2.28803e-13	
46	1.001322e+00	1.208198e-14	-8.26722e-12	-2.28393e-13	
47	1.002449e+00	-1.20820e-14	-8.19225e-12	-2.28803e-13	
48	1.004703e+00	1.208196e-14	-8.26734e-12	-2.28393e-13	
49	1.009210e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
50	1.018224e+00	1.208196e-14	-8.26727e-12	-2.28393e-13	
51	1.036252e+00	-1.20820e-14	-8.19211e-12	-2.28803e-13	
52	1.072308e+00	1.208196e-14	-8.26723e-12	-2.28393e-13	
53	1.144420e+00	-1.20820e-14	-8.19216e-12	-2.28803e-13	
54	1.244420e+00	1.208196e-14	-8.26727e-12	-2.28393e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	1.344420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
56	1.444420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
57	1.544420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
58	1.644420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
59	1.744420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
60	1.844420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
61	1.944420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
62	2.044420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
63	2.144420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
64	2.244420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
65	2.344420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
66	2.444420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
67	2.544420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
68	2.644420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
69	2.744420e+00	-1.20820e-14	-8.19218e-12	-2.28803e-13	
70	2.844420e+00	1.208195e-14	-8.26728e-12	-2.28393e-13	
